idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
569,whatisoop,chaincode_example01.go,unlabeled,False,3014,1828,3.91,1807,147,SAFE,NONE,NONE,NO,"L17-L18, L23-L30, L38-L41","Package-level mutable variables A, B, Aval, Bval are written in Init() (L23-L30) and read/modified in invoke() (L38-L41). These global variables are mutated during transaction execution and influence the transaction response via shim.Success. Different peers may have different values for these globals depending on execution history, causing consensus-critical nondeterminism."
570,whatisoop,chaincode_example02.go,unlabeled,False,5078,3769,4.52,2598,132,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. Only deterministic GetState/PutState/DelState operations are used."
571,whatisoop,chaincode_example03.go,unlabeled,False,2808,1732,3.66,1768,135,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code performs deterministic operations only: reading arguments, parsing integers, and writing to state via PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no global mutable state (C6). All operations are deterministic.","This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code performs deterministic operations only: reading arguments, parsing integers, and writing to state via PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no global mutable state (C6). All operations are deterministic."
572,whatisoop,chaincode_example04.go,unlabeled,False,4951,3724,12.25,2486,495,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present in this chaincode. All ledger writes and responses derive from deterministic inputs (transaction arguments and GetState results).","No nondeterministic source patterns (C1-C4, C6) are present in this chaincode. All ledger writes and responses derive from deterministic inputs (transaction arguments and GetState results)."
573,whatisoop,chaincode_example05.go,unlabeled,False,6782,4726,4.37,2891,124,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints using shim interface. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey, and no mutable global state. InvokeChaincode is explicitly out of scope per the rubric.","This chaincode implements Init and Invoke entrypoints using shim interface. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey, and no mutable global state. InvokeChaincode is explicitly out of scope per the rubric."
574,whatisoop,eventsender.go,unlabeled,False,2395,1709,4.09,1752,135,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic state access (GetState, PutState) and SetEvent with deterministic data derived from ledger state and function arguments.","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic state access (GetState, PutState) and SetEvent with deterministic data derived from ledger state and function arguments."
575,whatisoop,invokereturnsvalue.go,unlabeled,False,3408,2367,3.89,2086,108,SAFE,NONE,NONE,NO,"RATIONALE: This is a standard asset transfer chaincode with Init and Invoke entrypoints. It uses only GetState and PutState with deterministic key-value operations. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations are deterministic.","This is a standard asset transfer chaincode with Init and Invoke entrypoints. It uses only GetState and PutState with deterministic key-value operations. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations are deterministic."
576,whatisoop,map.go,unlabeled,False,5442,4584,5.37,2716,166,SAFE,NONE,NONE,NO,"L88-L89, L108-L109, L131-L132","The file contains GetQueryResult (L108) and GetHistoryForKey (L131), which are C4 source patterns. However, the ""query"" and ""history"" cases only read data and return it via shim.Success - they do not use query results to determine ledger writes (PutState/DelState). The time.Sleep at L88 uses a client-provided parameter, not time.Now(), so it's not C1. All iterators have defer Close() calls."
577,whatisoop,map_experimental.go,unlabeled,False,8725,7823,5.42,3795,158,SAFE,NONE,NONE,NO,"L103-L120, L213-L235, L237-L262","GetPrivateDataQueryResult (L103), GetQueryResult (L213), and GetHistoryForKey (L237) are C4 sources, but their results are only returned in responses via shim.Success—they do not influence any ledger write decisions (PutState/DelState/PutPrivateData/DelPrivateData). The time.Sleep calls use duration from args, not time.Now(). All iterators have defer Close()."
578,whatisoop,marbles_chaincode.go,unlabeled,False,26414,12133,18.35,5394,819,SAFE,NONE,NONE,NO,"RATIONALE: GetQueryResult (L289) and GetHistoryForKey (L323) are used only for read-only queries returning data via shim.Success(), not for write decisions. time.Unix() at L349 converts existing timestamp data, not time.Now(). All iterators properly closed with defer.","GetQueryResult (L289) and GetHistoryForKey (L323) are used only for read-only queries returning data via shim.Success(), not for write decisions. time.Unix() at L349 converts existing timestamp data, not time.Now(). All iterators properly closed with defer."
579,whatisoop,passthru.go,unlabeled,False,2079,1181,3.15,1546,117,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints but contains no C1-C4 or C6 source patterns. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state. The only operation is InvokeChaincode which is explicitly out of scope per the rubric.","This chaincode implements Init and Invoke entrypoints but contains no C1-C4 or C6 source patterns. There are no time.Now() calls, goroutines, map iterations, rich queries, or mutable global state. The only operation is InvokeChaincode which is explicitly out of scope per the rubric."
580,whatisoop,sleeper.go,unlabeled,False,3145,1859,14.89,1827,672,SAFE,NONE,NONE,NO,RATIONALE: The chaincode uses time.Sleep() which is not a C1 source pattern (only time.Now/Since/Until are). Sleep affects timing but not ledger content - PutState writes args[1] directly without any time-derived influence.,The chaincode uses time.Sleep() which is not a C1 source pattern (only time.Now/Since/Until are). Sleep affects timing but not ledger content - PutState writes args[1] directly without any time-derived influence.
581,WouldULike,blood-chaincode.go,safe,False,4694,1699,4.07,1713,137,SAFE,NONE,NONE,NO,L29,"The file contains valid HLF chaincode with Init/Invoke entrypoints. The global `logger` variable (L29) is a package-level logger used only for diagnostic logging, not influencing ledger writes or proposal responses. The Invoke method dispatches to helper methods whose implementations are not shown in this file, but no C1-C4 or C6 source patterns with sink connections are present in the visible code."
582,WuEcho,hello.go,safe,False,1058,1004,3.1,1554,118,SAFE,NONE,NONE,NO,NONE,"This chaincode contains two transaction functions (Init and Invoke). Init performs a deterministic PutState based on input arguments. Invoke performs a deterministic GetState and returns the result. No time.Now(), goroutines, map iteration, non-revalidated queries (GetQueryResult, etc.), or global mutable state patterns are present."
583,WuEcho,main.go,unlabeled,False,1942,1815,12.3,1887,611,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The code uses hardcoded struct values serialized via json.Marshal on structs (not maps), which produces deterministic output for ledger writes.","No nondeterministic source patterns (C1-C4, C6) are present. The code uses hardcoded struct values serialized via json.Marshal on structs (not maps), which produces deterministic output for ledger writes."
584,xiaochi0310,student.go,safe,False,7932,7153,16.85,3749,683,SAFE,NONE,NONE,NO,L82-L130,The queryStudentList function uses a rich query iterator but only returns results to the client without influencing any ledger writes. Other functions use key-based lookups via utils package. No C1-C4 or C6 source patterns with concrete sink paths exist within this file.
585,XmissterioX,diamonds.go,unlabeled,False,21092,4246,11.9,2641,466,SAFE,NONE,NONE,NO,"RATIONALE: No nondeterministic source patterns (C1-C4, C6) are present. The code uses only GetState/PutState with json.Marshal on structs, which is deterministic.","No nondeterministic source patterns (C1-C4, C6) are present. The code uses only GetState/PutState with json.Marshal on structs, which is deterministic."
586,xuansonha17031991,COD_chaincode.go,positive,False,23478,22326,4.83,9053,141,SAFE,NONE,NONE,NO,"L127-L131, L175-L179, L227-L231","The time.Now(), time.Since(), and time.Sleep() calls throughout the code are used exclusively for logging/diagnostic purposes (printing execution times to console via fmt.Println). These values never influence ledger writes (PutPrivateData, DelPrivateData) or proposal responses. The timing data flows only to fmt.Printf/Println statements, not to any sinks."
587,xuansonha17031991,drug_information.go,unlabeled,False,9154,8461,4.85,4071,157,VULNERABLE,C1,NONE,NO,"L77-L78, L87-L91, L136-L137, L146-L150","In `query` (L77-78) and `modifyDrugData` (L136-137), `time.Now().String()` is assigned to `timeQuery`, which is embedded in the `Query` struct. This struct is marshaled and written to the ledger via `PutPrivateData` (L91, L150). Different peers executing at different times will produce different values, causing consensus failure."
588,xuansonha17031991,hospital_fees.go,unlabeled,False,6538,5962,5.01,3123,164,VULNERABLE,C1,NONE,NO,"L77-L78, L87-L91","In the `query` function, `time.Now().String()` at L78 is assigned to `timeQuery`, which is embedded in the `Query` struct at L87. This struct is marshaled and written to the ledger via `stub.PutPrivateData` at L91, causing nondeterministic ledger state across peers. The other `time.Now()` calls (L66, L107, L145) are used only for logging/diagnostics and do not reach sinks."
