idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
858,whatisoop,chaincode_example02.go,4.6,2249,151,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based on deterministic input from transaction arguments."
860,whatisoop,chaincode_example04.go,15.0,2137,610,SAFE,NONE,NONE,NO,NONE,"This chaincode contains no nondeterministic patterns. It uses only deterministic operations: argument parsing, GetState (not a C4 source), PutState, and InvokeChaincode. No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
862,whatisoop,chaincode_example05.go,4.36,2542,128,SAFE,NONE,NONE,NO,NONE,"The chaincode contains standard HLF transaction entrypoints (Init, Invoke). It does not use time.Now(), goroutines, map iteration, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state. The InvokeChaincode calls are deterministic cross-chaincode invocations, not C4 sources. All operations are deterministic."
864,whatisoop,map.go,4.69,2367,139,SAFE,NONE,NONE,NO,"L107-L122, L123-L148","The file contains GetQueryResult (L107) and GetHistoryForKey (L124), but both are read-only operations that only return data via shim.Success without influencing any write decisions (PutState/DelState). The time.Sleep at L87 uses a client-provided duration and does not influence ledger writes or response content. All iterators are properly closed with defer statements."
866,whatisoop,map_experimental.go,16.41,3446,731,SAFE,NONE,NONE,NO,"L101-L120, L213-L231, L233-L253","The file uses GetQueryResult, GetPrivateDataQueryResult, and GetHistoryForKey, but all results are only returned via shim.Success() without influencing any ledger writes. Per the taxonomy, read-only queries returned via shim.Success are NOT C4 violations."
868,whatisoop,marbles_chaincode.go,16.39,5045,779,SAFE,NONE,NONE,NO,"L282-L295, L308-L355","The GetQueryResult and GetHistoryForKey calls are used only in read-only query functions that return data via shim.Success() without influencing any ledger writes. GetStateByPartialCompositeKey is explicitly not a C4 source. The time.Unix() call converts existing timestamp data, not time.Now()."
870,WouldULike,blood-chaincode.go,12.74,1364,665,SAFE,NONE,NONE,NO,NONE,"The file contains valid chaincode entrypoints but no nondeterministic patterns. The only global variable is a logger (explicitly safe). Referenced methods like `queryCardBySomething` are not defined in this file, so cross-file analysis is out of scope. The defined methods (`Init`, `Invoke`, `initLedger`) contain no C1-C6 sources."
872,WuEcho,hello.go,3.19,1205,122,SAFE,NONE,NONE,NO,NONE,"This chaincode contains two transaction entrypoints (Init and Invoke). Init performs a deterministic PutState using only transaction arguments. Invoke performs a read-only GetState and returns the result via shim.Success. No time.Now(), goroutines, map iteration, rich queries, or mutable global state patterns are present. All operations are deterministic."
874,WuEcho,main.go,13.84,1538,676,SAFE,NONE,NONE,NO,NONE,"The file contains only deterministic operations. The `initTest` function uses hardcoded struct values serialized via `json.Marshal()` (deterministic for structs) and written with `PutState`. No time functions, goroutines, map iterations, rich queries, or mutable global state are present in this file. Functions referenced but not defined (`loan`, `repayment`, `queryAccountByCardNo`) are out of scope for intra-file analysis."
876,xiaochi0310,student.go,16.74,3400,667,SAFE,NONE,NONE,NO,NONE,"The file contains standard CRUD operations. The rich query in queryStudentList is read-only, returning results to the client without influencing any ledger writes. All write operations (createStudentsInfo, updateStudentInfo, deleteStudentInfo) use deterministic key-based state access via utils package calls. No C1-C4 or C6 patterns that influence writes or responses are present in this file."
878,xuansonha17031991,COD_chaincode.go,19.68,8704,935,SAFE,NONE**,NONE**,NO**,"L117-L173, L218-L232**","** While `time.Now()` and `time.Since()` are used extensively throughout the chaincode, they are used exclusively for logging/debugging purposes via `fmt.Println`. No time values influence ledger writes (PutPrivateData calls use only input arguments) or proposal responses (all return `shim.Success(nil)` with no time data). Logging output does not affect endorsement consensus."
880,xuchengli,test.go,4.29,1771,152,SAFE,NONE,NONE,NO,NONE,"The chaincode contains a valid HLF transaction entrypoint (Init/Invoke). The `test` function performs signature verification using deterministic cryptographic operations (ECDSA verify with secp256k1) and writes to state based on input arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no mutable global state (C6). All operations are deterministic across peers."
882,xwzx100200,events_cc.go,10.85,1539,520,SAFE,NONE,NONE,NO,NONE,"The chaincode contains no nondeterministic patterns. All state operations use deterministic inputs from transaction arguments and ledger reads via GetState. No time functions, goroutines, map iterations, rich queries, or mutable global state are present."
884,xwzx100200,example_cc.go,4.79,3087,150,SAFE,NONE,NONE,NO,NONE,"This file contains standard HLF chaincode with Init and Invoke entrypoints. No time.Now() calls (C1), no goroutines (C2), no map iteration (C3), no rich queries like GetQueryResult (C4), and no package-level mutable state (C6). All operations use deterministic GetState/PutState/DelState with explicit keys. The transient data access and InvokeChaincode calls are deterministic within the transaction context."
886,xwzx100200,example_cc1.go,4.87,2486,140,SAFE,NONE,NONE,NO,NONE,"The file contains valid HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. No time.Now(), goroutines, map iteration, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state are present. All state operations use deterministic GetState/PutState/DelState with key-based access. The transient map access is deterministic per-transaction."
888,yangjaejae,chaincode_example02.go,4.52,2042,134,SAFE,NONE,NONE,NO,NONE,"This chaincode contains recognizable HLF transaction entrypoints (Init and Invoke). It uses only deterministic operations: GetState for reads, PutState/DelState for writes, and strconv for conversions. There are no time.Now() calls, goroutines, map iterations, rich queries (GetQueryResult/GetHistoryForKey), or mutable global state that influences ledger writes or responses."
890,yangjaejae,rc-chaincode.go,5.92,3107,176,SAFE,NONE,NONE,NO,L193-L220,"The file contains a valid HLF chaincode with Init/Invoke entrypoints. The `get_txList` function uses `GetHistoryForKey` (L203), which is a C4 source, but the result is only used to build a read-only response returned via `shim.Success` (L220) - it does not influence any ledger writes (PutState/DelState). All other functions use deterministic operations with no time.Now(), goroutines, map iteration, or mutable global state affecting writes. The iterator is properly closed via defer (L207)."
892,yangjaejae,taxrefund.go,4.41,2403,122,SAFE,NONE,NONE,NO,NONE,"This chaincode contains standard HLF transaction entrypoints (Init, Invoke) but does not use any nondeterministic patterns. All operations use deterministic inputs from transaction arguments (args[]) and stub methods (GetState, PutState). No time.Now(), goroutines, map iterations, rich queries, or mutable global state are present."
894,YewPu,jsonObjects.go,4.77,5268,128,SAFE,NONE,NONE,NO,,"The file contains GetQueryResult (L261) and GetHistoryForKey (L340), but these are used only for read-only queries returned via shim.Success without influencing any write decisions (PutState/DelState). The time package import is used only to format timestamps from response.Timestamp (L362), not time.Now(). No map iteration, goroutines, or mutable global state patterns are present."
896,YewPu,rowObjects.go,16.03,6423,836,SAFE,NONE,NONE,NO,"L316-L332, L371-L426","Rich query APIs (GetQueryResult, GetHistoryForKey) are used only for read-only operations returning results to clients via shim.Success(), not for making write decisions. The time.Unix() call formats a fixed timestamp from ledger history, not time.Now(). No C1-C4 or C6 patterns influence ledger writes."
898,yigitpolat,cc.go,5.97,2159,167,SAFE,NONE,NONE,YES,"L85-L97, L100-L115","The file contains GetHistoryForKey (L103) which is a C4 source, but the result is only printed to console (L112) and not used to influence any ledger write or proposal response - it returns shim.Success(nil) unconditionally. Similarly, GetStateByRange results are only printed. No C1-C4 or C6 patterns influence writes or responses. Iterator Close() is called before iteration (L91, L108), which is a bug but only triggers C5 auxiliary label."
900,yigitpolat,NotaryApp.go,15.11,6183,636,SAFE,NONE,NONE,NO,"L224-L227, L320-L323","The time.Unix() calls use deterministic timestamp data from the ledger history iterator (response.Timestamp), not time.Now(). All iterations are over slices, not maps. GetHistoryForKey results are only returned as read-only responses without influencing any write decisions."
902,yigitpolat,voting.go,5.99,3302,181,SAFE,NONE,NONE,YES,"L108-L109, L137-L138, L213-L214","The file contains HLF transaction entrypoints (Init/Invoke). While there are iterator leaks (C5) where Close() is called before iteration in queryAllVoters, queryAllCandidates, and getHistory, these are bugs but not consensus-critical nondeterminism. GetHistoryForKey in getHistory only prints results and returns shim.Success(nil) without influencing any write decisions - it's read-only. No C1-C4 or C6 patterns that influence ledger writes or proposal responses are present."
904,yiwenlong,abac.go,4.54,2231,151,SAFE,NONE,NONE,NO,NONE,"This is a standard Hyperledger Fabric chaincode with Init and Invoke entrypoints. The code uses only deterministic operations: GetState, PutState, DelState with values derived from transaction arguments. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries like GetQueryResult (C4), and no mutable global state (C6). All state operations are based on deterministic input from transaction arguments."
