idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
856,vtwenty3,main.go,2.56,2285,134,SAFE,NONE,NONE,NO,N/A,"The file contains valid HLF transaction entrypoints (Init, Invoke, and helper methods). All ledger writes (PutState, DelState) are driven by deterministic inputs from function arguments and GetState reads, with no time-dependent, goroutine-based, map-iteration, non-revalidated-query, or mutable global state influences. The code is deterministic across all endorsers."
858,whatisoop,chaincode_example02.go,2.78,2249,149,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All ledger writes (PutState, DelState) are driven by deterministic inputs: function parameters parsed from args, GetState reads of existing ledger values, and arithmetic operations. No time-dependent operations, goroutines, map iterations with nondeterministic order, unvalidated queries, or mutable global state influence any write or response. The code is deterministic across all endorsers."
860,whatisoop,chaincode_example04.go,2.82,2137,159,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns are present: there are no time.Now() calls, no goroutines, no map iterations influencing writes, no non-revalidated queries determining write decisions, and no mutable package-level state. All ledger writes (PutState calls at L36 and L73) depend only on deterministic argument parsing and conditional logic based on parsed integers. The code is consensus-safe."
862,whatisoop,chaincode_example05.go,3.45,2542,195,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns exist: there are no time.Now() calls, no goroutines, no map iterations influencing writes, no non-revalidated queries determining write decisions, and no mutable package-level globals. The invoke() function performs cross-chaincode calls via InvokeChaincode, but these are deterministic external calls whose results are used only for arithmetic (sumVal = Aval + Bval) before writing to state—not nondeterministic sources. All ledger writes (PutState) depend only on parsed arguments and deterministic arithmetic."
864,whatisoop,map.go,7.85,2367,654,SAFE,NONE**,NONE**,NO**,None**,
866,whatisoop,map_experimental.go,3.67,3446,216,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Invoke method) but exhibits no consensus-critical nondeterminism. All ledger writes (PutState, DelState, PutPrivateData, DelPrivateData) depend solely on deterministic function arguments. Query results (GetQueryResult, GetPrivateDataQueryResult, GetHistoryForKey, GetStateByRange, GetPrivateDataByRange) are read-only and returned via shim.Success without influencing any write decision. The time.Sleep() calls (lines 107, 283) are used only for testing delays and do not influence ledger state or response content. No time.Now(), goroutines, map iteration over nondeterministic sources, or mutable global state affecting writes are present."
868,whatisoop,marbles_chaincode.go,3.24,5045,184,SAFE,NONE,NONE,NO,N/A,"The file contains multiple transaction entrypoints (Init, Invoke, and helper methods like initMarble, transferMarble, etc.). However, no consensus-critical nondeterminism patterns are present. All ledger writes (PutState, DelState) use deterministic keys derived from arguments or composite keys. Query results (GetQueryResult, GetHistoryForKey, GetStateByRange, GetStateByPartialCompositeKey) are only returned via shim.Success without influencing write decisions. No time.Now() calls influence ledger state. No goroutines or map iterations affect writes. No global mutable state influences transaction logic."
870,WouldULike,blood-chaincode.go,2.45,1364,211,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods), but all transaction functions (initLedger, createNewCard, useCard, donateCard, getHistory, queryCardBySomething, queryCardAll) are declared but not implemented in this file. The only implemented functions are Init (returns shim.Success(nil) unconditionally) and Invoke (dispatches to unimplemented methods). No C1 (time-based), C2 (goroutine), C3 (map iteration), C4 (non-revalidated query), or C6 (global mutable state) patterns exist in the actual code. The logger global is read-only and deterministic, not a consensus-critical mutable state."
872,WuEcho,hello.go,2.33,1205,152,SAFE,NONE,NONE,NO,None,"The file contains two HLF transaction entrypoints (Init and Invoke methods). Init performs a PutState write (L18) but only uses stub.GetStringArgs() and string literals—no time-dependent, goroutine-based, map-iterated, or non-revalidated-query sources. Invoke performs only a read (GetState, L28) and returns the result without any write. No package-level mutable state is accessed. All operations are deterministic across endorsers."
874,WuEcho,main.go,2.71,1538,174,SAFE,NONE,NONE,NO,None,"The file contains a valid HLF transaction entrypoint (Init and Invoke methods on TraceChaincode). However, all ledger writes (PutState calls at L67–L72) use deterministic, hardcoded values (account objects with fixed fields). There are no time-dependent operations (C1), goroutines (C2), map iterations (C3), non-revalidated queries (C4), or mutable global state (C6) that influence writes or responses. The json.Marshal calls are safe (Go stdlib sorts map keys deterministically). All code paths are deterministic."
876,xiaochi0310,student.go,3.07,3400,199,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). All transaction functions (createStudentsInfo, updateStudentInfo, queryStudentList, queryStudentInfo, deleteStudentInfo) perform deterministic operations: parameter parsing, state reads via GetState/GetQueryResult, JSON unmarshaling/marshaling, and state writes via PutState/DelState. No time-dependent operations (C1), goroutines (C2), map iterations influencing writes (C3), non-revalidated query decisions (C4), or mutable package-level state (C6) are present. Query results are read-only or used only to construct responses without influencing write decisions."
878,xuansonha17031991,COD_chaincode.go,5.56,8704,350,VULNERABLE,C1,NONE,NO,"L119-L122, L145-L148, L175-L178, L213-L216, L253-L256, L310-L313, L379-L382, L447-L450, L520-L523, L576-L579","Multiple transaction functions (createCustomer, createAsset, query, createBalance, createDelivery, transferMoney, createOrder, createAssetHash, verifyShipper, dealLimitTime) capture time.Now() at the start of execution and then call time.Since(start) to compute elapsed time. While these elapsed times are only logged via fmt.Println (not written to ledger), the start and end timestamps themselves are printed via start.String() and end.String() calls. More critically, time.Now() is called before any ledger operations and the elapsed duration is computed, creating a consensus-critical dependency: if execution timing varies across endorsers, the logged timestamps will differ, potentially influencing proposal responses or being embedded in event data. The pattern at lines 119-122 (and repeated in all transaction functions) shows time.Now() → ledger writes (PutPrivateData/DelPrivateData) → time.Since() → shim.Success(), establishing a causal chain where transaction timing influences the response. Although the time values are only in logs, the nondeterministic elapsed time could affect response consistency across endorsers."
880,xuchengli,test.go,3.04,1771,174,SAFE,NONE,NONE,NO,N/A,"The file contains a valid HLF transaction entrypoint (Init/Invoke methods). However, all code paths that reach ledger writes (stub.PutState at L57) are deterministic: the write key and value are derived solely from transaction arguments (args[0] and args[1]), and the verify() function performs pure cryptographic operations (ECDSA signature verification, hex decoding, big integer parsing) with no time-dependent, goroutine-based, map-iteration, or non-revalidated-query sources. No C1–C6 vulnerability patterns are present."
